Normal loading time,Normal execution time,Normal memory consumption,Smart loading time,Smart execution time,Smart memory consumption,Partial loading time,Partial execution time,Partial memory consumption,Smart Partial loading time,Smart Partial execution time,Smart Partial memory consumption,Greedy loading time,Greedy execution time,Greedy memory consumption
1542,64,161061472,731,6,161061360,447,4,32230400,144,2,32212288,721,3,161061448
618,6,128849352,603,1,161061368,163,2,32212288,159,1,32212280,678,1,128849160
587,137,128849080,630,10,161061384,176,30,32212320,198,9,32260512,679,11,161061352
595,7,128849112,592,1,161061336,192,3,32212376,199,1,32212288,684,2,128849160
589,40,128849072,597,4,161061384,221,15,32212288,223,4,32212288,676,4,161061376
594,13,128849208,598,2,161061440,256,6,64424608,259,2,64424600,681,3,128849096
587,7,128849104,590,2,161061408,267,5,64709096,269,2,64709160,680,2,161061416
590,27,128849184,589,3,161061424,295,17,64424544,306,3,64424536,683,4,161061384
587,13,128849160,586,2,161061472,346,10,96637032,343,3,96636824,684,4,161061440
594,151,161145712,626,13,161061392,358,118,64424552,397,10,64424584,668,11,161061416
