Normal loading time,Normal execution time,Normal memory consumption,Smart loading time,Smart execution time,Smart memory consumption,Partial loading time,Partial execution time,Partial memory consumption,Smart Partial loading time,Smart Partial execution time,Smart Partial memory consumption,Greedy loading time,Greedy execution time,Greedy memory consumption
14671,1788,1017942524,15278,4,1006975589,6049,598,1040038362,6200,15,1057640135,17407,11,1245807591
14651,2141,1037208822,15392,7,1028114563,10580,1515,605407632,11109,17,598189828,17458,35,1243327160
14681,3699,1048189531,15877,10,1049032035,11988,3065,1039898661,12826,62,1063331540,17435,33,1378823037
14674,4392,1077778775,16087,14,1061623783,13502,4009,1528574625,14716,92,1566185560,17419,46,1263734946
14673,3778,1091507582,15892,17,1082832876,11207,2764,677764511,12007,30,668405874,17455,70,1274156293
14694,3182,1110989809,15747,19,1103547310,11756,2609,1044486541,12498,78,1071154459,17522,69,1331001827
14702,4830,1126478367,16241,22,1124776331,12171,4204,950356806,13348,112,1155114978,17442,77,1419188130
14705,5285,1150379569,16399,26,1142980026,13061,4983,1586110171,14488,136,1611211305,17506,84,1405027268
14660,5533,1172378150,16444,28,1163287841,14362,6574,971072800,16004,451,986259384,17422,98,1406325580
14703,6008,1187880684,16607,32,1175737236,15116,7277,1190720213,17008,154,1209830513,17428,198,1373221063
