Normal loading time,Normal execution time,Normal memory consumption,Smart loading time,Smart execution time,Smart memory consumption,Partial loading time,Partial execution time,Partial memory consumption,Smart Partial loading time,Smart Partial execution time,Smart Partial memory consumption,Greedy loading time,Greedy execution time,Greedy memory consumption
32675,6922,1865404827,35326,8,1703817627,22971,4463,1180602448,24159,9,1151286299,39215,27,2633106848
32628,8885,1905288628,36078,14,1764427026,25303,6753,1869890533,27146,106,1945125479,39271,84,2671994583
33464,9935,2259063712,36883,21,1776857144,28362,9646,1443787556,30670,186,1412121929,39345,60,2787206384
32872,9891,2254032382,36436,27,2221173223,29511,10475,1870060281,32181,608,1844210746,39438,36,2774736930
32834,11690,2331519444,36855,34,2123693948,32056,13141,2320715023,35487,577,2029987897,39191,112,3058589977
32908,12366,2392153381,37081,74,2124580528,34120,15035,2335121678,38282,39,2294491960,39363,185,2771032170
32800,8377,2396032151,35510,437,2156529222,28196,7987,1885642963,29777,194,1943273033,39273,98,3130957195
32725,11745,2397753922,36270,573,2186296394,30905,12500,2126512449,34033,55,2131699186,39429,157,2988274368
32926,12567,2393325469,36663,604,2124065983,33394,14453,2220817780,37020,63,1865911482,39353,204,2872122249
32703,13553,2128192477,37388,663,2208733902,34517,16605,2333575816,38712,67,2013391496,39413,273,2885722363
